group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,9039,6493,2546,0.7183316738577277,0.6312715678810963,0.369857472083195,0.49088286553973287,0.009113342022347606
brightness_bin,extreme_dark,7862,5634,2228,0.716611549224116,0.624910425467958,0.3722660000686848,0.9013967560084181,0.02647100892393793
brightness_bin,hard_light,9883,7433,2450,0.7520995649094404,0.6445481220344763,0.38819582170090056,0.7627276639009938,0.009533923198219165
brightness_bin,medium_light,8682,6353,2329,0.7317438378253859,0.6371640759953431,0.38165494911886666,0.6225349733464813,0.012191038731859019
scale_bin,large,2311,2072,239,0.8965815664214626,0.8026275837689899,0.6654057628385981,0.760575938042558,0.13761576530960623
scale_bin,medium,5237,4629,608,0.8839029978995608,0.7803001768772367,0.625622743502005,0.7224396195972944,0.023000495724556043
scale_bin,small,27918,19212,8706,0.6881581775198796,0.593872508509506,0.30825365467368726,0.6779013674916584,0.0018652232322515937
combined_bin,easy_light_large,389,353,36,0.9074550128534704,0.8311796463436864,0.7160987520565552,0.49755298968758865,0.12169807408354756
combined_bin,easy_light_medium,965,884,81,0.9160621761658031,0.8239838615464908,0.6804238115129533,0.49657154145018423,0.023226923301554403
combined_bin,easy_light_small,7685,5256,2429,0.6839297332465842,0.5969538572878559,0.31333380579050096,0.4898309136142805,0.0016422858471698116
combined_bin,extreme_dark_large,1007,900,107,0.8937437934458788,0.7883571074344355,0.6211868169016882,0.9335735967482672,0.1595597333942403
combined_bin,extreme_dark_medium,1526,1271,255,0.8328964613368283,0.7221448793326756,0.5374343205832242,0.9220294801861312,0.024151761944298817
combined_bin,extreme_dark_small,5329,3463,1866,0.6498404954025145,0.5661807228337299,0.2779312056126853,0.8894080872675252,0.0019858945214862073
combined_bin,hard_light_large,434,394,40,0.9078341013824884,0.8176386016725398,0.7170737335483871,0.7599159023866126,0.11015275159562213
combined_bin,hard_light_medium,1407,1299,108,0.9232409381663113,0.8114443254150857,0.6780674304193318,0.7610491140035339,0.0219538731108742
combined_bin,hard_light_small,8042,5740,2302,0.7137527978114897,0.6060074323653099,0.31973245845685155,0.7631730784997214,0.0019309088918801293
combined_bin,medium_light_large,481,425,56,0.8835758835758836,0.795868406133228,0.6703641962370063,0.6117063747746038,0.12932751994074845
combined_bin,medium_light_medium,1339,1175,164,0.8775205377147125,0.7823691920784441,0.6315247810306199,0.6171857058734836,0.022625038782300225
combined_bin,medium_light_small,6862,4753,2109,0.6926552025648499,0.5977052544809749,0.3126597796648208,0.6243378333085065,0.0019442049328184203
is_small_dark,0,22095,16710,5385,0.7562797012898846,0.6621565160399115,0.4239683517175831,0.6150560789289929,0.02102039967071736
is_small_dark,1,13371,9203,4168,0.6882806072844215,0.5901345331734926,0.3030726068072695,0.8134839274806224,0.0019528233650063568
