image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,large,hard_light_large,0,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.067584,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.002247104,1,0.9482102861912353,0.848057
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000438226,1,0.7832566553197496,0.0747944
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,2,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,6.844199999999999e-05,0,0.149307831554598,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.0009955679999999998,0,0.10304342875467781,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000127998,0,0.03546972241942598,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000531557,1,0.7503538547627395,0.45411
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.0035462110000000005,1,0.8417488552288208,0.045678
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.0002333325,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,2,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,5.3779e-05,0,0.23412187213266267,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000541338,1,0.7074309023181367,0.0350927
