group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,18,18,0,1.0,0.7793244979645652,0.5673968038888889,0.4996778286165661,0.07498443640183333
brightness_bin,extreme_dark,3384,3133,251,0.9258274231678487,0.758625727603399,0.5371693515218676,0.8911755966376536,0.1043658368117512
brightness_bin,hard_light,1365,1264,101,0.926007326007326,0.7631537944986857,0.5380408296043956,0.7736181295944221,0.08382295585740732
brightness_bin,medium_light,204,186,18,0.9117647058823529,0.7549860884846586,0.5688644501470588,0.650630548742472,0.08293936425690684
scale_bin,large,2186,2091,95,0.9565416285452882,0.8105060008840912,0.6372153023238792,0.8555921574222471,0.20065330018899816
scale_bin,medium,1641,1520,121,0.9262644728823888,0.7548234453320258,0.5472421543753808,0.8481174843810898,0.025208069059915905
scale_bin,small,1144,990,154,0.8653846153846154,0.6700244781401776,0.33871615563811186,0.8316123695650066,0.00512860239466521
combined_bin,easy_light_large,6,6,0,1.0,0.8039108539269426,0.595687595,0.5019390136003494,0.199297583938
combined_bin,easy_light_medium,7,7,0,1.0,0.7568904994880593,0.5701736571428572,0.4955348627907889,0.01830658633157143
combined_bin,easy_light_small,5,5,0,1.0,0.7812284686768204,0.52956026,0.5027645587921142,0.0051576494568
combined_bin,extreme_dark_large,1533,1469,64,0.9582517938682322,0.8096966580749153,0.6290341773515982,0.8978347396310989,0.209780902843848
combined_bin,extreme_dark_medium,1095,1013,82,0.9251141552511416,0.7518991334708542,0.5492843368675799,0.8906449998771457,0.02528458311173425
combined_bin,extreme_dark_small,756,651,105,0.8611111111111112,0.6648081140614706,0.3333404005291005,0.8784408575421564,0.005149800534388889
combined_bin,hard_light_large,571,544,27,0.9527145359019265,0.8113490380482553,0.6528131888441332,0.7730401407816364,0.17613364626283537
combined_bin,hard_light_medium,489,455,34,0.9304703476482618,0.7612427192768361,0.5339809390184049,0.7774053136446725,0.02511240192045603
combined_bin,hard_light_small,305,265,40,0.8688524590163934,0.675989964061572,0.3296810570491803,0.7686282889764817,0.005134617016980328
combined_bin,medium_light_large,76,72,4,0.9473684210526315,0.8210180954560865,0.6883263236842105,0.6516611289821173,0.20086700833978946
combined_bin,medium_light_medium,50,45,5,0.9,0.7557959883295954,0.6290026336000001,0.6576914918422699,0.025434243530980002
combined_bin,medium_light_small,78,69,9,0.8846153846153846,0.690128043329846,0.4139155839743589,0.645100148060383,0.004897762795333333
is_small_dark,0,3910,3685,225,0.9424552429667519,0.7846975758172863,0.5948619547468029,0.8478048292422177,0.12286505608332277
is_small_dark,1,1061,916,145,0.8633364750235627,0.6680225007250247,0.3322884686145146,0.8468736252966043,0.005145435809780396
