image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.050504384,1,0.6590227088145623,0.406079
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.048404664,1,0.7691401389998422,0.00551238
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.055272672,1,0.9429665568872484,0.203934
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.027079218000000002,1,0.7827507229989469,0.832302
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.005032236,1,0.8936558925362713,0.786671
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.004785908,1,0.6675266558751024,0.163185
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00007.jpg,0,hard_light,large,hard_light_large,0,0.1839679479598999,0.8160320520401001,0.1002873107790947,0.5988507568836212,0.11189178000000001,1,0.9404737909854493,0.882423
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,0,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.189863866478,1,0.7836162614629111,0.242053
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.034257576888000005,0,0.38414337230261336,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.015278191875000001,1,0.6670730505952209,0.0615349
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.059592666464,1,0.8990113943818955,0.850074
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.052740060072,1,0.7415108035460626,0.848062
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.036280623851000005,1,0.7988401698411116,0.0360139
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022347208421999998,1,0.6301013024041283,0.633679
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022662862584,0,0.40884099102734117,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00023.jpg,0,hard_light,large,hard_light_large,0,0.2775854766368866,0.7224145233631134,0.27474361658096313,0.0,0.32514723125,1,0.9135155507524939,0.877851
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00026.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06783375889062881,0.9321662411093712,0.06688602268695831,0.7324559092521667,0.07309848749999999,1,0.9551012777634348,0.906226
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.06606175413599999,1,0.9163246673254313,0.889514
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.023402904565,1,0.8228313356554503,0.780832
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.018282734375,1,0.8922485402978488,0.01053
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.02025892356,1,0.9267750123529286,0.829205
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.020010036151999998,1,0.7323536156507501,0.841761
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.00567555625,1,0.7609137815819362,0.0123313
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.005219761152,1,0.5954445446674781,0.663154
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.010049,1,0.8212568798888595,0.293606
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.0096353875,1,0.9211024487609911,0.846177
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.017673817218,1,0.951094629703532,0.809562
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.158498089092,1,0.9271913089840462,0.716049
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002631241657,1,0.7839860760210436,0.551677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00316184375,1,0.8250858689799104,0.71781
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00400945,1,0.799647866938073,0.617198
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,9,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00958140625,1,0.6945608269950951,0.757791
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004985945459999999,1,0.7509084957668428,0.527296
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.010579955218,1,0.9417495699087841,0.757728
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.003626175,1,0.8020526857756648,0.555215
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004702207488,1,0.8102147302044264,0.559037
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.0032723999999999995,1,0.6929914652212806,0.489724
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00353775,1,0.8264907399644599,0.796486
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00491233977,1,0.9036999780333822,0.589366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002100503685,1,0.7474367415942097,0.0250863
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.021690703125000002,1,0.9075851328623729,0.465135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,0,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.079533723152,1,0.9283509924049077,0.887194
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,10,extreme_dark,large,extreme_dark_large,0,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,0.053615312500000005,1,0.6254659776490094,0.800471
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.15459924375,1,0.9324696064256885,0.618719
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,0.34669809999999995,0,0.46977099719681814,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00042.jpg,0,extreme_dark,large,extreme_dark_large,0,0.07276062667369843,0.9272393733263016,0.11577852815389633,0.5368858873844147,0.423190450501,1,0.8944976511388754,0.871936
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00045.jpg,0,extreme_dark,large,extreme_dark_large,0,0.16376520693302155,0.8362347930669785,0.1768331378698349,0.2926674485206604,0.144489667682,1,0.9125617905747615,0.874915
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,0,hard_light,large,hard_light_large,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.26043890654299995,1,0.8239188425157901,0.889281
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,4,hard_light,medium,hard_light_medium,0,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,0.013423588236000001,1,0.8514892197962384,0.834949
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.33451421249999996,1,0.8436144276009759,0.765841
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025252629983999998,1,0.8865400446833078,0.813153
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.005854765624999999,1,0.834185839712285,0.344287
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.025819675,1,0.7935420092980092,0.853458
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,10,extreme_dark,large,extreme_dark_large,0,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,0.314347449989,1,0.9286715435437911,0.874399
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,0,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.18016299355600002,1,0.9215386322143325,0.874797
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,10,hard_light,large,hard_light_large,0,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,0.068003242356,1,0.6919970484867578,0.821692
