image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.050504384,1,0.6388630074164753,0.201135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.048404664,1,0.8837600738957826,0.0794147
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.055272672,1,0.9241534736724726,0.114117
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.027079218000000002,1,0.7411068758020836,0.880334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.005032236,1,0.8782135072930778,0.623911
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.004785908,1,0.7592049343388407,0.753991
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00007.jpg,0,hard_light,large,hard_light_large,0,0.1839679479598999,0.8160320520401001,0.1002873107790947,0.5988507568836212,0.11189178000000001,1,0.9201859081709942,0.907543
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,0,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.189863866478,1,0.7378653578002827,0.508646
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.034257576888000005,1,0.6782850082052794,0.0145707
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.015278191875000001,1,0.6489818840816257,0.00504325
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.059592666464,1,0.9111613722326896,0.853289
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.052740060072,1,0.8047407343416646,0.851264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.036280623851000005,1,0.8130573811967926,0.0383482
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022347208421999998,1,0.6186644474662293,0.704727
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022662862584,0,0.38234551290850605,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00023.jpg,0,hard_light,large,hard_light_large,0,0.2775854766368866,0.7224145233631134,0.27474361658096313,0.0,0.32514723125,1,0.9043441208395618,0.91741
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00026.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06783375889062881,0.9321662411093712,0.06688602268695831,0.7324559092521667,0.07309848749999999,1,0.979602623046447,0.917663
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.06606175413599999,1,0.9114009364435531,0.924036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.023402904565,1,0.8152047077430788,0.785122
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.018282734375,1,0.5932691223697675,0.79389
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.02025892356,1,0.880926583973075,0.86935
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.020010036151999998,1,0.7286228873611819,0.853255
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.00567555625,1,0.7771307033672343,0.0509544
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.005219761152,1,0.6368376861026432,0.532232
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.010049,1,0.6974078203319974,0.639165
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.0096353875,1,0.929509885112918,0.843091
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.017673817218,1,0.9381844656107746,0.855268
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.158498089092,1,0.8700502040241898,0.539852
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002631241657,1,0.706426523493975,0.743413
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00316184375,1,0.8898995714543455,0.773279
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00400945,1,0.7472711912762457,0.681714
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,9,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00958140625,1,0.6453342993019522,0.564335
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004985945459999999,1,0.8241642210041937,0.601597
