group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,18,16,2,0.8888888888888888,0.7214240051923775,0.5668144094444445,0.4996778286165661,0.07498443640183333
brightness_bin,extreme_dark,3384,3074,310,0.9083924349881797,0.7468679117205856,0.5566824984515366,0.8911755966376536,0.1043658368117512
brightness_bin,hard_light,1365,1237,128,0.9062271062271062,0.747584886349351,0.5659271108351648,0.7736181295944221,0.08382295585740732
brightness_bin,medium_light,204,184,20,0.9019607843137255,0.7556733470296532,0.5529377702941176,0.650630548742472,0.08293936425690684
scale_bin,large,2186,2059,127,0.9419030192131748,0.7994911443080643,0.6558448481290028,0.8555921574222471,0.20065330018899816
scale_bin,medium,1641,1495,146,0.91102985984156,0.7412744812991308,0.5654196064899452,0.8481174843810898,0.025208069059915905
scale_bin,small,1144,957,187,0.8365384615384616,0.6563621614926014,0.3651884906468531,0.8316123695650066,0.00512860239466521
combined_bin,easy_light_large,6,5,1,0.8333333333333334,0.7587483910970558,0.7495806666666667,0.5019390136003494,0.199297583938
combined_bin,easy_light_medium,7,7,0,1.0,0.7439555854737315,0.4673929242857143,0.4955348627907889,0.01830658633157143
combined_bin,easy_light_small,5,4,1,0.8,0.6450905297128676,0.48668498,0.5027645587921142,0.0051576494568
combined_bin,extreme_dark_large,1533,1439,94,0.9386823222439661,0.7959003501483587,0.6437391720482714,0.8978347396310989,0.209780902843848
combined_bin,extreme_dark_medium,1095,998,97,0.9114155251141552,0.7392608877764429,0.5721565147762557,0.8906449998771457,0.02528458311173425
combined_bin,extreme_dark_small,756,637,119,0.8425925925925926,0.658459132764316,0.3577381485846561,0.8784408575421564,0.005149800534388889
combined_bin,hard_light_large,571,545,26,0.9544658493870403,0.8076779712394263,0.6870587916637478,0.7730401407816364,0.17613364626283537
combined_bin,hard_light_medium,489,445,44,0.9100204498977505,0.7439863692408955,0.5514112939468303,0.7774053136446725,0.02511240192045603
combined_bin,hard_light_small,305,247,58,0.8098360655737705,0.6408521761650952,0.3624256180655738,0.7686282889764817,0.005134617016980328
combined_bin,medium_light_large,76,70,6,0.9210526315789473,0.8136288520486827,0.658113595,0.6516611289821173,0.20086700833978946
combined_bin,medium_light_medium,50,45,5,0.9,0.7584745607910917,0.5686063472,0.6576914918422699,0.025434243530980002
combined_bin,medium_light_small,78,69,9,0.8846153846153846,0.6974082307537791,0.440414802051282,0.645100148060383,0.004897762795333333
is_small_dark,0,3910,3627,283,0.9276214833759591,0.7728241329710132,0.6133801001841431,0.8478048292422177,0.12286505608332277
is_small_dark,1,1061,884,177,0.8331762488218661,0.6533977550425797,0.3590856303864279,0.8468736252966043,0.005145435809780396
