group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,18,17,1,0.9444444444444444,0.7523445516067082,0.6066424483333334,0.4996778286165661,0.07498443640183333
brightness_bin,extreme_dark,3384,3131,253,0.9252364066193853,0.7567252936311347,0.5483510007299054,0.8911755966376536,0.1043658368117512
brightness_bin,hard_light,1365,1266,99,0.9274725274725275,0.7622640982873184,0.5436768851355313,0.7736181295944221,0.08382295585740732
brightness_bin,medium_light,204,185,19,0.9068627450980392,0.7644022810538097,0.5516459814705882,0.650630548742472,0.08293936425690684
scale_bin,large,2186,2085,101,0.953796889295517,0.8061667780094899,0.6422343633623055,0.8555921574222471,0.20065330018899816
scale_bin,medium,1641,1532,109,0.9335770871419866,0.7544908476556039,0.558483711572212,0.8481174843810898,0.025208069059915905
scale_bin,small,1144,982,162,0.8583916083916084,0.6733645955788956,0.3503478933304196,0.8316123695650066,0.00512860239466521
combined_bin,easy_light_large,6,5,1,0.8333333333333334,0.7591221866314668,0.7482385000000001,0.5019390136003494,0.199297583938
combined_bin,easy_light_medium,7,7,0,1.0,0.7723294698428459,0.5723021428571429,0.4955348627907889,0.01830658633157143
combined_bin,easy_light_small,5,5,0,1.0,0.7162325040464047,0.48480361399999994,0.5027645587921142,0.0051576494568
combined_bin,extreme_dark_large,1533,1464,69,0.9549902152641878,0.8047302168073819,0.6323327154272668,0.8978347396310989,0.209780902843848
combined_bin,extreme_dark_medium,1095,1020,75,0.9315068493150684,0.7495217760333904,0.5670617745570776,0.8906449998771457,0.02528458311173425
combined_bin,extreme_dark_small,756,647,109,0.8558201058201058,0.6698156435522232,0.35095382351851856,0.8784408575421564,0.005149800534388889
combined_bin,hard_light_large,571,545,26,0.9544658493870403,0.8089014045927873,0.6648514610683012,0.7730401407816364,0.17613364626283537
combined_bin,hard_light_medium,489,461,28,0.9427402862985685,0.7662491456792035,0.5344021314110429,0.7774053136446725,0.02511240192045603
combined_bin,hard_light_small,305,260,45,0.8524590163934426,0.6685638029592708,0.3316922022295082,0.7686282889764817,0.005134617016980328
combined_bin,medium_light_large,76,71,5,0.9342105263157895,0.8183120950099732,0.6636664511842104,0.6516611289821173,0.20086700833978946
combined_bin,medium_light_medium,50,44,6,0.88,0.7458199544050582,0.6042074058000001,0.6576914918422699,0.025434243530980002
combined_bin,medium_light_small,78,70,8,0.8974358974358975,0.7237865178713628,0.4088046107692308,0.645100148060383,0.004897762795333333
is_small_dark,0,3910,3692,218,0.9442455242966752,0.7827203500372863,0.6022268201304347,0.8478048292422177,0.12286505608332277
is_small_dark,1,1061,907,154,0.8548539114043355,0.6694557836268221,0.34541678818096133,0.8468736252966043,0.005145435809780396
