image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.050504384,1,0.6592206655413784,0.0229418
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.048404664,1,0.8245986211264276,0.221057
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.055272672,1,0.9465909573559826,0.0385096
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.027079218000000002,1,0.747806452826973,0.787817
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.005032236,1,0.8407762592918403,0.821794
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.004785908,1,0.6943391538931611,0.572742
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00007.jpg,0,hard_light,large,hard_light_large,0,0.1839679479598999,0.8160320520401001,0.1002873107790947,0.5988507568836212,0.11189178000000001,1,0.8925862571742377,0.913538
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,0,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.189863866478,1,0.8150009128725308,0.75967
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.034257576888000005,1,0.6549472915177582,0.00132069
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.015278191875000001,1,0.6634682746794394,0.00607772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.059592666464,1,0.8854141748065939,0.855957
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.052740060072,1,0.8351028644442223,0.842079
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.036280623851000005,0,0.46371001320290434,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022347208421999998,1,0.6882542369186561,0.729315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.022662862584,0,0.41107975353905735,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00023.jpg,0,hard_light,large,hard_light_large,0,0.2775854766368866,0.7224145233631134,0.27474361658096313,0.0,0.32514723125,1,0.9432804164028576,0.939086
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00026.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06783375889062881,0.9321662411093712,0.06688602268695831,0.7324559092521667,0.07309848749999999,1,0.9729848703951774,0.899062
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,large,extreme_dark_large,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.06606175413599999,1,0.9161065325713728,0.862746
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.023402904565,1,0.8845767531080091,0.82113
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.018282734375,1,0.8120029194005957,0.00239379
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.02025892356,1,0.9265822718054587,0.842453
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.020010036151999998,1,0.7572872678727867,0.846722
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.00567555625,1,0.6485611358739498,0.0474554
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,0,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.005219761152,1,0.6447237776050316,0.00169845
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.010049,1,0.7252101495069648,0.527656
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,small,extreme_dark_small,1,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.0096353875,1,0.9697168831835669,0.830725
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,0.017673817218,1,0.9762734403916867,0.788072
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,large,extreme_dark_large,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.158498089092,1,0.9240384770885229,0.893143
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002631241657,1,0.856321957161651,0.658193
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00316184375,1,0.8893076855793863,0.711872
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00400945,1,0.6958698868183241,0.613332
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,9,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00958140625,1,0.6873447775943489,0.00112754
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,0,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004985945459999999,1,0.7575475277912589,0.675247
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.010579955218,1,0.8689008201060757,0.776831
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.003626175,1,0.7755575870775193,0.388015
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.004702207488,1,0.7708751021547653,0.54881
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.0032723999999999995,1,0.7902767314469902,0.458043
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00353775,1,0.8680491450076624,0.761067
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.00491233977,1,0.8815214803953312,0.578439
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,small,extreme_dark_small,1,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.002100503685,1,0.7542380819856133,0.0576285
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,0.021690703125000002,1,0.878578810969765,0.839733
