image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.050504384,1,0.7821409204465003,0.754979
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.048404664,1,0.9272150575869555,0.00265294
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.055272672,1,0.9476960498960433,0.482761
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.027079218000000002,1,0.7838533607663789,0.902204
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.005032236,1,0.8685607057060309,0.848143
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.004785908,1,0.7230431456644769,0.801972
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00007.jpg,0,hard_light,large,hard_light_large,0,0.1839679479598999,0.8160320520401001,0.1002873107790947,0.5988507568836212,0.11189178000000001,1,0.9026811920784442,0.909196
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,0,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.189863866478,1,0.8413680691694015,0.81241
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.034257576888000005,0,0.42308482837454,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.015278191875000001,1,0.621600663265116,0.215658
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.059592666464,1,0.8641333779445836,0.835464
