group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,18,14,4,0.7777777777777778,0.7203253067334211,0.5687617777777778,0.4996778286165661,0.07498443640183333
brightness_bin,extreme_dark,3384,3086,298,0.9119385342789598,0.750749043654268,0.5473020159663121,0.8911755966376536,0.1043658368117512
brightness_bin,hard_light,1365,1238,127,0.906959706959707,0.7490640795918477,0.5502419737069597,0.7736181295944221,0.08382295585740732
brightness_bin,medium_light,204,190,14,0.9313725490196079,0.7780585724310658,0.5799097464215686,0.650630548742472,0.08293936425690684
scale_bin,large,2186,2065,121,0.944647758462946,0.8003050291451895,0.6403994709606587,0.8555921574222471,0.20065330018899816
scale_bin,medium,1641,1500,141,0.9140767824497258,0.7477890731318307,0.5669265981962218,0.8481174843810898,0.025208069059915905
scale_bin,small,1144,963,181,0.8417832167832168,0.662682145057112,0.35091767941433566,0.8316123695650066,0.00512860239466521
combined_bin,easy_light_large,6,5,1,0.8333333333333334,0.7684254909409255,0.730721,0.5019390136003494,0.199297583938
combined_bin,easy_light_medium,7,6,1,0.8571428571428571,0.760533946176095,0.5760027142857143,0.4955348627907889,0.01830658633157143
combined_bin,easy_light_small,5,3,2,0.6,0.6063129904646722,0.36427339999999997,0.5027645587921142,0.0051576494568
combined_bin,extreme_dark_large,1533,1442,91,0.9406392694063926,0.7974077719619923,0.6312965399543379,0.8978347396310989,0.209780902843848
combined_bin,extreme_dark_medium,1095,1001,94,0.9141552511415525,0.7481411136316207,0.5700274447305935,0.8906449998771457,0.02528458311173425
combined_bin,extreme_dark_small,756,643,113,0.8505291005291006,0.6599128702138682,0.3440639871693122,0.8784408575421564,0.005149800534388889
combined_bin,hard_light_large,571,544,27,0.9527145359019265,0.8029143557125933,0.661921975183888,0.7730401407816364,0.17613364626283537
combined_bin,hard_light_medium,489,447,42,0.9141104294478528,0.7457044214991934,0.550640958793456,0.7774053136446725,0.02511240192045603
combined_bin,hard_light_small,305,247,58,0.8098360655737705,0.6536357685831998,0.3405226800983606,0.7686282889764817,0.005134617016980328
combined_bin,medium_light_large,76,74,2,0.9736842105263158,0.8416582794225518,0.6551825518421053,0.6516611289821173,0.20086700833978946
combined_bin,medium_light_medium,50,46,4,0.92,0.7586829969274249,0.6570209561999999,0.6576914918422699,0.025434243530980002
combined_bin,medium_light_small,78,70,8,0.8974358974358975,0.7285098678647726,0.45713675025641026,0.645100148060383,0.004897762795333333
is_small_dark,0,3910,3638,272,0.9304347826086956,0.7765841425489755,0.6055544308644502,0.8478048292422177,0.12286505608332277
is_small_dark,1,1061,890,171,0.8388312912346843,0.6581084253530258,0.34304598655042406,0.8468736252966043,0.005145435809780396
