group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,18,16,2,0.8888888888888888,0.7156190449970344,0.6259018455555556,0.4996778286165661,0.07498443640183333
brightness_bin,extreme_dark,3384,3037,347,0.8974586288416075,0.7361336906079128,0.5225810905732861,0.8911755966376536,0.1043658368117512
brightness_bin,hard_light,1365,1230,135,0.9010989010989011,0.7427723297319557,0.5255760755604395,0.7736181295944221,0.08382295585740732
brightness_bin,medium_light,204,179,25,0.8774509803921569,0.72964549953726,0.5194621921078432,0.650630548742472,0.08293936425690684
scale_bin,large,2186,2073,113,0.9483074107959744,0.8002236430335059,0.6075340706267154,0.8555921574222471,0.20065330018899816
scale_bin,medium,1641,1482,159,0.903107861060329,0.7343241435691341,0.5434541106032906,0.8481174843810898,0.025208069059915905
scale_bin,small,1144,907,237,0.7928321678321678,0.6227051228572127,0.3349515735664335,0.8316123695650066,0.00512860239466521
combined_bin,easy_light_large,6,6,0,1.0,0.8313320032102989,0.7478602033333334,0.5019390136003494,0.199297583938
combined_bin,easy_light_medium,7,6,1,0.8571428571428571,0.6885160729053543,0.5298502857142856,0.4955348627907889,0.01830658633157143
combined_bin,easy_light_small,5,4,1,0.8,0.6147076560694693,0.614024,0.5027645587921142,0.0051576494568
combined_bin,extreme_dark_large,1533,1447,86,0.943900848010437,0.7965746023881395,0.5938546434116113,0.8978347396310989,0.209780902843848
combined_bin,extreme_dark_medium,1095,989,106,0.9031963470319635,0.731842250753104,0.5504802427671233,0.8906449998771457,0.02528458311173425
combined_bin,extreme_dark_small,756,601,155,0.794973544973545,0.6197887288115216,0.3376446776719577,0.8784408575421564,0.005149800534388889
combined_bin,hard_light_large,571,548,23,0.9597197898423818,0.8081621180979854,0.6397298384063047,0.7730401407816364,0.17613364626283537
combined_bin,hard_light_medium,489,443,46,0.9059304703476483,0.7400184690868046,0.5210292261349693,0.7774053136446725,0.02511240192045603
combined_bin,hard_light_small,305,239,66,0.7836065573770492,0.6247692762843355,0.3191551273114754,0.7686282889764817,0.005134617016980328
combined_bin,medium_light_large,76,72,4,0.9473684210526315,0.8117296941712457,0.6304922511842105,0.6516611289821173,0.20086700833978946
combined_bin,medium_light_medium,50,44,6,0.88,0.7394002225703038,0.6108017218,0.6576914918422699,0.025434243530980002
combined_bin,medium_light_small,78,63,15,0.8076923076923077,0.6434130002573228,0.3527280770512821,0.645100148060383,0.004897762795333333
is_small_dark,0,3910,3622,288,0.9263427109974425,0.7692006535981104,0.5755653667263426,0.8478048292422177,0.12286505608332277
is_small_dark,1,1061,840,221,0.7917059377945335,0.6212204601774107,0.3323295854382658,0.8468736252966043,0.005145435809780396
