brightness_bin,scale_bin,num_objects,mean_q_obj,mean_darkness,mean_area
easy_light,large,389,0.31839384792090075,0.49755298968758865,0.12169807408354756
easy_light,medium,965,0.45314184392455487,0.49657154145018423,0.023226923301554403
easy_light,small,7685,0.5592624602710534,0.4898309136142805,0.0016422858471698114
extreme_dark,large,1007,0.6687902685130882,0.9335735967482672,0.15955973339424032
extreme_dark,medium,1526,0.7859786710059757,0.9220294801861312,0.024151761944298817
extreme_dark,small,5329,0.8622898572617551,0.8894080872675252,0.0019858945214862077
hard_light,large,434,0.49483098898958494,0.7599159023866126,0.11015275159562211
hard_light,medium,1407,0.6377634976679616,0.7610491140035339,0.0219538731108742
hard_light,small,8042,0.7436602148815379,0.7631730784997214,0.0019309088918801293
medium_light,large,481,0.38812795645419873,0.6117063747746038,0.12932751994074845
medium_light,medium,1339,0.5294852897267901,0.6171857058734836,0.022625038782300225
medium_light,small,6862,0.6433053052870781,0.6243378333085065,0.0019442049328184203
