group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,9039,6502,2537,0.7193273592211528,0.6287174890040557,0.3692059896205332,0.49088286553973287,0.009113342022347606
brightness_bin,extreme_dark,7862,5740,2122,0.7300941236326635,0.6341295215428397,0.3714398639468329,0.9013967560084181,0.02647100892393793
brightness_bin,hard_light,9883,7429,2454,0.7516948295052109,0.6450150953659423,0.3789422553637559,0.7627276639009938,0.009533923198219165
brightness_bin,medium_light,8682,6346,2336,0.7309375719880212,0.6365183785063115,0.3746406460746372,0.6225349733464813,0.012191038731859019
scale_bin,large,2311,2075,236,0.8978797057550844,0.8082483683401434,0.6664908717351795,0.760575938042558,0.13761576530960623
scale_bin,medium,5237,4705,532,0.8984151231621157,0.7892100966114478,0.6229615263948826,0.7224396195972944,0.023000495724556043
scale_bin,small,27918,19237,8681,0.6890536571387635,0.5934696316348823,0.3027623623182177,0.6779013674916584,0.0018652232322515937
combined_bin,easy_light_large,389,360,29,0.9254498714652957,0.8429346423904646,0.738442863084833,0.49755298968758865,0.12169807408354756
combined_bin,easy_light_medium,965,901,64,0.933678756476684,0.8332195455849287,0.6830442598756477,0.49657154145018423,0.023226923301554403
combined_bin,easy_light_small,7685,5241,2444,0.6819778789850358,0.5921950482405091,0.3111074763383214,0.4898309136142805,0.0016422858471698116
combined_bin,extreme_dark_large,1007,891,116,0.8848063555114201,0.7893722953644001,0.6253979968222443,0.9335735967482672,0.1595597333942403
combined_bin,extreme_dark_medium,1526,1316,210,0.8623853211009175,0.7456157410042177,0.5440427359567497,0.9220294801861312,0.024151761944298817
combined_bin,extreme_dark_small,5329,3533,1796,0.662976168136611,0.5728689765744828,0.2740242470407206,0.8894080872675252,0.0019858945214862073
combined_bin,hard_light_large,434,399,35,0.9193548387096774,0.8321614515796102,0.7026692688018433,0.7599159023866126,0.11015275159562213
combined_bin,hard_light_medium,1407,1304,103,0.9267945984363894,0.8114542870197201,0.6654838648400851,0.7610491140035339,0.0219538731108742
combined_bin,hard_light_small,8042,5726,2316,0.7120119373290227,0.6057958139367461,0.3113394739206666,0.7631730784997214,0.0019309088918801293
combined_bin,medium_light_large,481,425,56,0.8835758835758836,0.7981381121136775,0.6616879113929314,0.6117063747746038,0.12932751994074845
combined_bin,medium_light_medium,1339,1184,155,0.8842419716206124,0.7838018012363808,0.6249191859970127,0.6171857058734836,0.022625038782300225
combined_bin,medium_light_small,6862,4737,2125,0.6903235208394054,0.5964496529305748,0.3056822229364617,0.6243378333085065,0.0019442049328184203
is_small_dark,0,22095,16758,5337,0.7584521384928717,0.6628111210376166,0.420509721102512,0.6150560789289929,0.02102039967071736
is_small_dark,1,13371,9259,4112,0.6924687757086231,0.5926728525798167,0.2964675238762995,0.8134839274806224,0.0019528233650063568
