group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,9039,6462,2577,0.7149020909392632,0.6267512283088125,0.36839089662905183,0.49088286553973287,0.009113342022347606
brightness_bin,extreme_dark,7862,5653,2209,0.719028237089799,0.6286020737931786,0.36933662478122614,0.9013967560084181,0.02647100892393793
brightness_bin,hard_light,9883,7403,2480,0.7490640493777193,0.6435696717280864,0.38389409598907215,0.7627276639009938,0.009533923198219165
brightness_bin,medium_light,8682,6310,2372,0.7267910619672886,0.6362260811348395,0.37847161867657225,0.6225349733464813,0.012191038731859019
scale_bin,large,2311,2088,223,0.9035049762007789,0.8174513389207593,0.6823872602379922,0.760575938042558,0.13761576530960623
scale_bin,medium,5237,4719,518,0.9010884093946916,0.7925078613451938,0.6306402727343899,0.7224396195972944,0.023000495724556043
scale_bin,small,27918,19021,8897,0.6813167132316068,0.5892934323675058,0.30209419499785084,0.6779013674916584,0.0018652232322515937
combined_bin,easy_light_large,389,359,30,0.922879177377892,0.8543751060398431,0.7392160155526993,0.49755298968758865,0.12169807408354756
combined_bin,easy_light_medium,965,898,67,0.9305699481865285,0.8300987497811079,0.6856778713989637,0.49657154145018423,0.023226923301554403
combined_bin,easy_light_small,7685,5205,2480,0.6772934287573195,0.5896951389583718,0.30977893801951856,0.4898309136142805,0.0016422858471698116
combined_bin,extreme_dark_large,1007,898,109,0.8917576961271102,0.7994858314910823,0.634198961876862,0.9335735967482672,0.1595597333942403
combined_bin,extreme_dark_medium,1526,1316,210,0.8623853211009175,0.7440082967033348,0.536541100327654,0.9220294801861312,0.024151761944298817
combined_bin,extreme_dark_small,5329,3439,1890,0.6453368361793957,0.5632633910829726,0.2714063558491274,0.8894080872675252,0.0019858945214862073
combined_bin,hard_light_large,434,403,31,0.9285714285714286,0.8344641317306869,0.7376414327188939,0.7599159023866126,0.11015275159562213
combined_bin,hard_light_medium,1407,1310,97,0.9310589907604833,0.8188720203600465,0.6842865309168443,0.7610491140035339,0.0219538731108742
combined_bin,hard_light_small,8042,5690,2352,0.7075354389455359,0.602597450866821,0.3122479258716737,0.7631730784997214,0.0019309088918801293
combined_bin,medium_light_large,481,428,53,0.8898128898128899,0.8098512734173342,0.6874577795218294,0.6117063747746038,0.12932751994074845
combined_bin,medium_light_medium,1339,1195,144,0.8924570575056012,0.7929863950038357,0.6418454774533233,0.6171857058734836,0.022625038782300225
combined_bin,medium_light_small,6862,4687,2175,0.6830370154473915,0.5934665682000586,0.30542003892305447,0.6243378333085065,0.0019442049328184203
is_small_dark,0,22095,16699,5396,0.7557818510975334,0.6627593775964944,0.4234489030319077,0.6150560789289929,0.02102039967071736
is_small_dark,1,13371,9129,4242,0.6827462418667265,0.5869208967879842,0.2959705549457782,0.8134839274806224,0.0019528233650063568
