image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,large,hard_light_large,0,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.067584,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.002247104,1,0.9413225422013434,0.521028
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000438226,1,0.7390067904189325,0.062031
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,2,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,6.844199999999999e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.0009955679999999998,1,0.6815160575622479,0.0275121
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000127998,1,0.5048459489656112,0.0019215
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000531557,1,0.6694789867411483,0.25629
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.0035462110000000005,1,0.816215430935756,0.0503723
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.0002333325,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,2,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,5.3779e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000541338,1,0.7230212241497437,0.00851725
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.00165333,1,0.8979955799897298,0.825949
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.00496886,1,0.9341311414990273,0.450497
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000369776,1,0.6599816945206067,0.00311418
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,9.999749999999999e-05,0,0.029930498092109712,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.001708,1,0.9632402533262696,0.810238
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,4,hard_light,medium,hard_light_medium,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.014967582,1,0.9200467848338314,0.912789
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0076879845,1,0.6463540210717437,0.618574
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0001933285,0,0.48838973806062363,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,7,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.001368009,1,0.7719155001059939,0.0649387
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,8,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.0006666599999999999,1,0.6519531545564955,0.00939194
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,1,hard_light,large,hard_light_large,0,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.087011507,1,0.9821217482763485,0.962359
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,0,hard_light,small,hard_light_small,1,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,0.000248885,0,0.11818508103270715,0.0
