image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,6,hard_light,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,10781.893722113673,0.06137466058135033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00007.jpg,1,hard_light,0.1839679479598999,0.8160320520401001,0.1002873107790947,0.5988507568836212,158.45417386885984,0.0076224105432629585
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,8,hard_light,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,870.779202243303,0.022682277485728264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00023.jpg,1,hard_light,0.2775854766368866,0.7224145233631134,0.27474361658096313,0.0,2196.1874388242727,0.026224523782730103
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00026.jpg,1,extreme_dark,0.06783375889062881,0.9321662411093712,0.06688602268695831,0.7324559092521667,201.83557959637045,0.00678810803219676
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00028.jpg,10,extreme_dark,0.12185794115066528,0.8781420588493347,0.18373213708400726,0.26507145166397095,2779.2678078139356,0.024237440899014473
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00036.jpg,14,extreme_dark,0.06341005116701126,0.9365899488329887,0.12047678232192993,0.5180928707122803,1461.5541837154615,0.016326256096363068
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00038.jpg,2,extreme_dark,0.14454303681850433,0.8554569631814957,0.14919905364513397,0.4032037854194641,584.3875727702394,0.011148078367114067
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00041.jpg,2,extreme_dark,0.12409423291683197,0.875905767083168,0.060238562524318695,0.7590457499027252,412.4855349910568,0.013661535456776619
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00042.jpg,1,extreme_dark,0.07276062667369843,0.9272393733263016,0.11577852815389633,0.5368858873844147,905.5456503372897,0.011980026960372925
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00045.jpg,1,extreme_dark,0.16376520693302155,0.8362347930669785,0.1768331378698349,0.2926674485206604,171.2335395698245,0.008782065473496914
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00060.jpg,2,hard_light,0.22082403302192688,0.7791759669780731,0.16062049567699432,0.3575180172920227,1025.3923463310946,0.01694386638700962
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00061.jpg,5,extreme_dark,0.12400005012750626,0.8759999498724937,0.19093197584152222,0.23627209663391113,4442.138895070954,0.032201383262872696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00062.jpg,3,hard_light,0.2750461995601654,0.7249538004398346,0.19586166739463806,0.21655333042144775,2448.651709381405,0.03087732382118702
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00066.jpg,4,extreme_dark,0.14692659676074982,0.8530734032392502,0.2380366325378418,0.04785346984863281,2901.0755986163817,0.025700727477669716
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00068.jpg,2,hard_light,0.20569457113742828,0.7943054288625717,0.2033425122499466,0.18662995100021362,3458.957207453413,0.038863688707351685
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00071.jpg,1,extreme_dark,0.11681875586509705,0.883181244134903,0.20822125673294067,0.1671149730682373,1148.9172001991167,0.013313492760062218
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00072.jpg,4,extreme_dark,0.17330583930015564,0.8266941606998444,0.21108268201351166,0.15566927194595337,1955.660810343003,0.023255906999111176
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00085.jpg,5,hard_light,0.21947194635868073,0.7805280536413193,0.2123086005449295,0.15076559782028198,817.3850774878136,0.01603364199399948
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00086.jpg,1,hard_light,0.20050427317619324,0.7994957268238068,0.2452109009027481,0.01915639638900757,1258.889947829421,0.01692822575569153
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00091.jpg,1,hard_light,0.20270447432994843,0.7972955256700516,0.20245441794395447,0.19018232822418213,852.5697580898378,0.02002851665019989
