brightness_bin,scale_bin,num_objects,mean_q_obj,mean_darkness,mean_area
easy_light,large,6,0.3164498597383499,0.5019390136003494,0.199297583938
easy_light,medium,7,0.46228205852202214,0.4955348627907889,0.01830658633157143
easy_light,small,5,0.5288068756493878,0.5027645587921142,0.005157649456799999
extreme_dark,large,1533,0.6095045672210184,0.8978347396310989,0.209780902843848
extreme_dark,medium,1095,0.7224462868199557,0.8906449998771457,0.025284583111734246
extreme_dark,small,756,0.8111273323689139,0.8784408575421564,0.005149800534388889
hard_light,large,571,0.4872594646509286,0.7730401407816364,0.17613364626283537
hard_light,medium,489,0.6214580977682983,0.7774053136446725,0.025112401920456034
hard_light,small,305,0.7170339096567648,0.7686282889764817,0.005134617016980328
medium_light,large,76,0.4042671091854572,0.6516611289821173,0.2008670083397895
medium_light,medium,50,0.5308940910947757,0.6576914918422699,0.025434243530980002
medium_light,small,78,0.6279043315387018,0.645100148060383,0.004897762795333333
