image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.067584,large,hard_light,0.4425201863050461,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.002247104,small,hard_light,0.681284666305046,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,0.000438226,small,hard_light,0.690329056305046,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,2,6.844199999999999e-05,small,hard_light,0.6921779763050461,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.0009955679999999998,small,hard_light,0.6875423463050461,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,0.000127998,small,hard_light,0.691880196305046,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.000531557,small,hard_light,0.6898624013050461,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.0035462110000000005,small,hard_light,0.674789131305046,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,0.0002333325,small,hard_light,0.6913535238050461,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,2,5.3779e-05,small,hard_light,0.692251291305046,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
