image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,16,hard_light,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,746.8978756175313,0.011393983848392963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000004.JPG,30,hard_light,0.2276795357465744,0.7723204642534256,0.23683078587055206,0.05267685651779175,338.3227924122215,0.008407147601246834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000008.JPG,23,hard_light,0.23332564532756805,0.766674354672432,0.21068038046360016,0.15727847814559937,1143.264691475151,0.019180821254849434
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000013.JPG,24,hard_light,0.27500125765800476,0.7249987423419952,0.18687428534030914,0.2525028586387634,496.1910380671556,0.013803979381918907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000019.JPG,6,medium_light,0.30354151129722595,0.696458488702774,0.24167102575302124,0.03331589698791504,439.69076760701614,0.010498257353901863
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000021.JPG,24,medium_light,0.3130985498428345,0.6869014501571655,0.2705219089984894,0.0,777.5006036656588,0.013523123227059841
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000022.JPG,86,extreme_dark,0.1784268021583557,0.8215731978416443,0.22340376675128937,0.10638493299484253,2451.3549772513397,0.02284826524555683
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000023.JPG,30,hard_light,0.22836275398731232,0.7716372460126877,0.23147258162498474,0.07410967350006104,715.4359165990746,0.013163130730390549
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000026.JPG,1,medium_light,0.3467976748943329,0.6532023251056671,0.2210218906402588,0.11591243743896484,518.839967728675,0.01328453328460455
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000030.JPG,20,hard_light,0.22203627228736877,0.7779637277126312,0.15604346990585327,0.3758261203765869,431.21158651861265,0.011410724371671677
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000035.JPG,1,extreme_dark,0.1606554388999939,0.8393445611000061,0.19286589324474335,0.2285364270210266,324.11551461528876,0.010053141042590141
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000039.JPG,27,hard_light,0.20137397944927216,0.7986260205507278,0.1622338443994522,0.35106462240219116,572.2910817758024,0.013625649735331535
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000042.JPG,48,hard_light,0.19921252131462097,0.800787478685379,0.17199008166790009,0.31203967332839966,716.794527450425,0.01479313150048256
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000043.JPG,7,medium_light,0.30290651321411133,0.6970934867858887,0.19844122231006622,0.2062351107597351,698.1135510255874,0.015176249668002129
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000046.JPG,30,hard_light,0.21354106068611145,0.7864589393138885,0.19716094434261322,0.21135622262954712,560.9002686635805,0.01373767014592886
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000048.JPG,1,extreme_dark,0.17885065078735352,0.8211493492126465,0.13725462555885315,0.4509814977645874,376.7547187649896,0.010563028044998646
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000050.JPG,45,hard_light,0.24361197650432587,0.7563880234956741,0.20060448348522186,0.19758206605911255,444.1200251160413,0.012948294170200825
