image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,0.050504384,large,hard_light,0.4866794228553772,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,10781.893722113673,0.06137466058135033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,0.048404664,medium,hard_light,0.4946561028553772,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,10781.893722113673,0.06137466058135033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,0.055272672,large,hard_light,0.4866794228553772,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,10781.893722113673,0.06137466058135033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,0.027079218000000002,medium,hard_light,0.6012833328553772,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,10781.893722113673,0.06137466058135033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,0.005032236,small,hard_light,0.7115182428553771,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,10781.893722113673,0.06137466058135033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,0.004785908,small,hard_light,0.7127498828553772,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,10781.893722113673,0.06137466058135033
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00007.jpg,0,0.11189178000000001,large,hard_light,0.5794468447566032,0.1839679479598999,0.8160320520401001,0.1002873107790947,0.5988507568836212,158.45417386885984,0.0076224105432629585
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,0,0.189863866478,large,hard_light,0.5103602170944214,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,870.779202243303,0.022682277485728264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,0.034257576888000005,medium,hard_light,0.5890723326544214,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,870.779202243303,0.022682277485728264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,0.015278191875000001,medium,hard_light,0.6839692577194214,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,870.779202243303,0.022682277485728264
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,0.059592666464,large,hard_light,0.5103602170944214,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,870.779202243303,0.022682277485728264
