image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,large,hard_light_large,0,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.067584,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.002247104,1,0.8960717035040453,0.0832154
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000438226,1,0.7895743742230584,0.0173291
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,2,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,6.844199999999999e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.0009955679999999998,1,0.54795732085062,0.00399258
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000127998,0,0.22374377371063672,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000531557,1,0.8600323884131519,0.719706
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.0035462110000000005,1,0.8425485623617521,0.284318
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.0002333325,1,0.6935206322797922,0.0041741
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,2,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,5.3779e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000541338,1,0.7253628705212419,0.00377049
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.00165333,1,0.8784558091300209,0.808447
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.00496886,1,0.9381130456374303,0.870612
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,4,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,0.000369776,1,0.7498554697076459,0.00837397
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00000002.JPG,1,hard_light,small,hard_light_small,1,0.2659737169742584,0.7340262830257416,0.2464926391839981,0.014029443264007568,9.999749999999999e-05,0,0.49132305984407215,0.0
