group_by,group,num_objects,matched,missed,recall_iou50,mean_iou,mean_conf,mean_darkness,mean_area
brightness_bin,easy_light,18,17,1,0.9444444444444444,0.7657647670839961,0.5428219433333333,0.4996778286165661,0.07498443640183333
brightness_bin,extreme_dark,3384,3114,270,0.9202127659574468,0.7528217629522751,0.5568399627245862,0.8911755966376536,0.1043658368117512
brightness_bin,hard_light,1365,1256,109,0.9201465201465201,0.7563122373472254,0.5703660591062271,0.7736181295944221,0.08382295585740732
brightness_bin,medium_light,204,186,18,0.9117647058823529,0.7569891633903576,0.555825562745098,0.650630548742472,0.08293936425690684
scale_bin,large,2186,2077,109,0.9501372369624885,0.8064195886379292,0.6579486741537054,0.8555921574222471,0.20065330018899816
scale_bin,medium,1641,1517,124,0.9244363193174894,0.7476851168036063,0.5746576325411334,0.8481174843810898,0.025208069059915905
scale_bin,small,1144,979,165,0.8557692307692307,0.6628847093630902,0.3538167286888112,0.8316123695650066,0.00512860239466521
combined_bin,easy_light_large,6,5,1,0.8333333333333334,0.7634123310307359,0.7450146666666666,0.5019390136003494,0.199297583938
combined_bin,easy_light_medium,7,7,0,1.0,0.754044526581357,0.42709453142857134,0.4955348627907889,0.01830658633157143
combined_bin,easy_light_small,5,5,0,1.0,0.7849960270516033,0.46220905199999995,0.5027645587921142,0.0051576494568
combined_bin,extreme_dark_large,1533,1454,79,0.9484670580560991,0.8033871092480284,0.6430254776908023,0.8978347396310989,0.209780902843848
combined_bin,extreme_dark_medium,1095,1011,84,0.9232876712328767,0.7442861649152553,0.5789115101461186,0.8906449998771457,0.02528458311173425
combined_bin,extreme_dark_small,756,649,107,0.8584656084656085,0.6626495459934744,0.35010618115079367,0.8784408575421564,0.005149800534388889
combined_bin,hard_light_large,571,548,23,0.9597197898423818,0.8145558124723693,0.6949096212784589,0.7730401407816364,0.17613364626283537
combined_bin,hard_light_medium,489,454,35,0.9284253578732107,0.7546656692132802,0.5619678453374233,0.7774053136446725,0.02511240192045603
combined_bin,hard_light_small,305,254,51,0.8327868852459016,0.6499125338096585,0.35066885429508193,0.7686282889764817,0.005134617016980328
combined_bin,medium_light_large,76,70,6,0.9210526315789473,0.8098544654918186,0.6743981927631579,0.6516611289821173,0.20086700833978946
combined_bin,medium_light_medium,50,45,5,0.9,0.7529620432229972,0.6262626660000001,0.6576914918422699,0.025434243530980002
combined_bin,medium_light_small,78,71,7,0.9102564102564102,0.7080608691423704,0.39514126730769233,0.645100148060383,0.004897762795333333
is_small_dark,0,3910,3670,240,0.9386189258312021,0.7797795972802031,0.6174989874194374,0.8478048292422177,0.12286505608332277
is_small_dark,1,1061,903,158,0.8510838831291234,0.6589881051677781,0.3502679297926484,0.8468736252966043,0.005145435809780396
