image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.050504384,0,0.47775175814219534,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.048404664,1,0.7410985028165269,0.00630944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,large,hard_light_large,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.055272672,1,0.9593457712107397,0.00219027
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,0,hard_light,medium,hard_light_medium,0,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.027079218000000002,1,0.7461324003229948,0.799757
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.005032236,1,0.8934790669130213,0.797128
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00002.png,4,hard_light,small,hard_light_small,1,0.27394482493400574,0.7260551750659943,0.1649228036403656,0.3403087854385376,0.004785908,1,0.7127409659074011,0.172125
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00007.jpg,0,hard_light,large,hard_light_large,0,0.1839679479598999,0.8160320520401001,0.1002873107790947,0.5988507568836212,0.11189178000000001,1,0.9074030121446175,0.898078
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,0,hard_light,large,hard_light_large,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.189863866478,1,0.6520680731753529,0.811818
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.034257576888000005,1,0.707064831197859,0.0687616
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_00019.jpg,10,hard_light,medium,hard_light_medium,0,0.1801387518644333,0.8198612481355667,0.21926088631153107,0.12295645475387573,0.015278191875000001,1,0.7983284953667922,0.262443
